3,13,0,35,0,0,0,1,-1
4,10,1,40,0,0,0,1,-1
3,11,0,40,0,0,1,1,1
2,13,1,50,0,0,1,1,-1
3,9,0,40,0,0,1,1,-1
2,9,0,40,0,0,1,0,-1
1,10,1,24,0,0,1,1,-1
2,9,0,40,0,0,1,1,-1
4,14,0,40,0,0,0,1,1
1,9,1,30,0,0,0,1,-1
3,9,1,30,0,0,0,1,-1
3,9,0,55,0,0,1,1,-1
2,9,1,30,0,0,1,1,-1
1,9,1,38,0,0,0,1,-1
4,9,1,40,8614,0,1,1,1
3,9,0,40,0,0,1,0,-1
3,10,1,20,0,0,0,1,-1
4,10,0,6,0,0,1,1,1
1,13,1,20,0,0,0,1,-1
3,14,0,40,0,0,0,1,1
5,11,1,24,0,0,0,1,-1
2,9,0,40,0,0,1,1,-1
0,10,1,40,0,0,1,1,-1
1,9,1,40,0,0,1,1,-1
3,13,1,40,0,0,0,0,-1
2,13,0,46,0,0,1,1,-1
1,10,0,6,0,0,0,1,-1
2,9,1,45,0,0,1,0,-1
3,14,0,45,0,0,0,1,1
2,11,1,40,0,0,1,1,-1
2,13,1,55,0,0,0,1,-1
1,13,0,40,0,0,0,0,-1
5,9,0,20,6767,0,1,1,-1
1,3,0,25,0,0,1,0,-1
2,10,1,40,0,0,1,1,-1
2,9,1,45,0,0,1,1,-1
2,10,1,60,0,0,1,1,-1
4,14,1,40,0,0,0,1,-1
1,13,1,40,0,0,0,1,-1
1,9,0,60,0,0,1,1,1
1,10,0,40,0,0,1,1,-1
2,9,1,40,0,0,0,1,-1
2,13,0,50,15024,0,1,1,1
2,16,0,60,0,0,1,1,1
2,6,0,80,0,0,1,1,1
2,10,0,40,7688,0,1,1,1
1,12,1,40,0,0,0,1,-1
1,8,0,98,0,0,1,0,-1
1,5,1,48,0,0,1,0,-1
3,16,0,60,0,0,1,1,1
5,9,0,40,0,0,1,1,-1
4,9,0,35,0,0,1,1,-1
3,10,0,45,0,0,1,1,-1
2,9,1,30,0,0,0,1,-1
2,11,0,40,0,0,1,1,-1
4,9,0,40,0,0,1,0,-1
1,10,0,40,0,0,0,1,-1
4,9,0,40,0,0,1,1,1
3,9,0,80,0,0,1,1,1
3,14,1,44,0,0,0,1,-1
3,9,0,40,0,0,1,1,1
3,9,1,35,0,0,0,1,-1
2,14,1,40,0,0,1,1,-1
3,9,0,66,0,0,1,1,-1
5,6,0,20,0,0,1,1,-1
1,9,1,35,0,0,0,1,-1
1,9,1,40,0,1590,1,1,-1
2,13,0,50,15024,0,1,1,1
2,7,1,40,6849,0,1,1,-1
4,14,0,55,0,1977,1,1,1
2,10,0,35,0,0,1,1,1
1,10,1,20,0,0,1,1,-1
2,9,0,50,0,0,1,1,1
2,10,0,40,0,0,1,1,-1
4,3,0,40,0,0,1,0,-1
4,9,0,60,0,0,1,0,-1
3,4,0,40,0,0,1,1,-1
2,10,1,50,0,0,0,1,-1
4,10,1,40,0,0,0,1,-1
5,9,1,50,0,0,0,0,-1
3,9,1,48,0,0,0,0,-1
1,9,1,40,2597,0,0,1,-1
1,10,1,25,0,0,1,1,-1
2,9,1,40,0,0,0,1,-1
4,4,0,26,0,0,1,1,-1
3,16,1,36,0,0,1,1,1
2,10,1,38,0,0,0,1,-1
5,9,1,7,0,0,0,0,-1
2,13,1,40,0,0,0,1,-1
4,9,0,40,0,0,1,1,-1
1,13,1,20,0,0,0,1,-1
2,10,0,40,15024,0,1,1,1
2,9,1,20,2036,0,0,1,-1
3,15,0,35,0,0,1,1,1
3,14,1,50,0,0,0,1,-1
2,10,0,40,0,0,1,1,-1
4,9,0,40,0,0,1,1,-1
1,9,0,40,0,0,0,1,-1
1,11,0,60,0,0,1,1,-1
2,14,1,40,0,0,0,1,1
2,13,0,25,0,0,1,1,1
3,10,0,50,0,0,1,0,1
1,10,1,25,0,0,1,1,-1
5,15,0,30,0,0,1,1,-1
2,13,1,30,0,0,1,1,-1
1,5,0,40,4508,0,1,1,-1
2,9,0,40,0,0,1,1,-1
1,9,0,50,0,0,1,1,-1
3,13,0,50,0,0,1,1,1
2,9,1,25,0,0,0,1,-1
2,15,1,70,0,0,1,1,1
3,10,0,40,0,0,1,1,-1
1,7,1,40,0,0,0,1,-1
1,9,1,40,0,0,0,1,-1
1,9,1,45,0,0,1,1,-1
3,10,0,40,0,0,1,1,-1
1,13,1,30,0,0,0,1,-1
4,9,1,40,0,0,1,1,-1
1,14,1,40,0,0,0,1,-1
2,9,0,40,0,0,1,1,-1
2,10,0,4,0,0,1,1,-1
2,9,1,40,0,0,0,1,-1
1,10,1,50,0,0,1,1,-1
2,14,0,55,0,0,1,0,1
4,9,0,48,7298,0,1,1,1
1,9,1,15,0,0,0,1,-1
1,9,1,33,0,0,0,1,-1
2,10,0,60,0,0,1,1,1
4,10,0,60,0,0,1,1,1
1,9,1,40,0,0,1,1,-1
4,9,1,24,0,0,0,1,-1
4,11,0,40,3103,0,1,1,1
5,9,0,40,0,0,1,1,-1
1,3,0,40,0,0,1,0,-1
3,10,0,50,0,1887,1,1,1
3,9,1,40,0,0,0,1,-1
2,9,0,60,0,2377,1,1,-1
3,13,0,40,99999,0,1,1,1
1,9,1,50,0,0,0,1,-1
1,11,1,35,0,0,0,1,-1
3,13,1,35,4650,0,1,1,-1
4,10,1,40,0,880,0,1,-1
4,9,0,48,0,0,1,1,1
2,10,1,40,0,0,0,1,-1
1,13,1,40,0,0,1,1,-1
1,13,0,40,0,0,0,1,1
1,13,1,40,0,0,1,0,-1
3,10,0,45,0,0,1,1,1
3,9,1,50,13550,0,1,1,1
4,13,0,50,0,0,1,1,1
1,10,0,48,0,0,1,1,-1
2,16,1,10,0,0,0,0,-1
2,11,1,42,0,0,1,1,1
4,12,1,40,0,0,0,1,-1
1,13,1,50,0,0,1,1,-1
5,14,1,40,2009,0,0,1,-1
1,9,1,16,0,0,1,1,-1
1,14,1,37,0,0,0,1,-1
4,10,1,20,0,0,0,1,1
2,13,0,50,0,0,1,1,1
2,9,0,46,0,0,1,1,-1
3,9,0,40,0,0,1,1,1
1,9,1,40,0,0,0,0,-1
2,10,1,35,0,0,0,1,-1
1,9,1,40,0,0,0,1,-1
3,14,0,45,0,0,1,0,-1
3,14,0,40,0,1887,1,1,1
3,14,0,40,0,0,1,1,1
2,10,0,50,0,0,1,1,-1
1,9,0,45,0,0,1,1,-1
3,13,0,40,0,0,1,0,1
3,6,0,40,0,0,1,1,-1
2,16,0,99,0,0,1,0,1
3,10,0,50,0,0,1,1,-1
3,13,0,40,0,0,1,1,1
3,9,0,40,0,0,1,1,-1
2,10,1,45,0,0,1,1,-1
2,14,0,15,0,0,1,1,1
4,9,0,40,0,0,1,1,-1
2,9,0,60,0,0,1,1,1
1,4,1,55,0,0,0,1,-1
1,10,1,40,0,0,0,1,-1
2,10,1,40,0,0,1,1,-1
0,10,1,20,0,0,1,1,-1
3,10,0,40,0,0,1,1,-1
4,9,0,40,0,0,0,1,1
4,13,0,40,0,0,1,0,1
4,11,1,39,0,2444,1,1,1
4,13,0,40,0,0,1,1,1
1,9,0,50,0,1672,1,1,-1
2,9,0,40,0,0,1,1,1
4,9,1,40,0,0,1,0,-1
1,9,1,40,0,0,1,1,-1
2,13,0,50,0,0,1,1,-1
2,13,0,40,0,0,0,1,-1
1,15,1,40,0,2339,1,0,-1
2,10,1,40,0,0,0,1,-1
5,6,0,40,0,0,1,1,-1
2,10,0,50,0,0,1,1,-1
3,10,1,40,0,0,0,0,-1
1,6,0,40,0,0,0,1,-1
2,9,1,40,0,0,0,1,-1
3,9,0,30,3137,0,0,1,-1
0,6,1,20,0,0,1,1,-1
3,11,0,60,0,0,1,1,1
5,13,0,40,0,0,1,0,-1
3,14,1,40,0,0,0,1,-1
4,9,1,40,0,0,1,1,-1
0,6,1,12,0,0,0,1,-1
3,13,1,35,0,0,1,1,-1
4,13,0,40,15024,0,1,1,1
2,14,0,38,5178,0,0,1,1
2,10,1,40,0,0,0,1,1
2,9,0,50,0,0,1,1,-1
1,10,1,40,0,0,1,1,-1
2,11,0,50,0,0,1,1,-1
4,13,0,40,0,0,1,1,1
1,10,1,15,0,0,1,1,-1
1,9,0,40,0,0,0,1,1
4,4,0,48,0,0,1,1,-1
4,7,1,40,0,0,1,1,1
3,9,0,40,2829,0,1,1,-1
1,9,1,40,0,0,1,0,-1
3,6,0,37,0,0,1,0,-1
2,6,0,70,0,0,1,0,-1
1,10,0,40,2407,0,1,1,-1
4,13,0,40,0,0,1,1,1
2,13,0,55,0,0,1,1,1
2,13,1,38,0,0,0,1,-1
1,10,1,20,0,0,0,1,-1
3,11,1,40,8614,0,1,1,1
2,9,1,40,0,0,0,1,-1
3,15,0,40,15024,0,1,1,1
3,5,0,40,0,0,1,1,-1
5,9,0,20,2290,0,1,1,-1
1,9,0,40,0,0,1,1,-1
2,9,0,51,0,0,1,1,-1
1,13,1,16,0,0,0,1,-1
1,11,0,50,0,0,1,1,-1
5,9,1,16,0,0,0,1,-1
5,13,1,6,0,0,0,1,-1
5,10,1,40,0,0,0,1,-1
1,13,1,40,0,0,1,0,-1
3,7,1,38,0,0,0,1,-1
3,10,0,60,0,0,1,1,-1
1,10,1,40,0,0,0,0,-1
2,4,1,40,0,0,1,1,-1
1,13,1,40,0,0,1,1,-1
2,9,0,40,0,0,1,1,-1
0,9,1,8,0,0,0,1,-1
4,14,0,40,0,0,1,1,1
2,10,1,45,0,0,1,1,-1
3,10,1,40,0,0,0,1,-1
1,13,0,40,0,0,0,0,-1
1,13,1,20,0,0,1,0,-1
0,7,0,40,0,0,1,1,-1
4,6,0,40,0,0,1,1,-1
2,5,0,48,0,0,0,1,-1
2,12,1,45,0,0,0,1,-1
0,9,1,35,0,0,0,1,-1
4,9,0,48,0,0,1,1,-1
2,13,0,45,0,1977,1,1,1
4,14,1,38,0,0,0,1,-1
4,9,1,40,0,0,1,1,-1
1,10,1,40,0,0,0,1,-1
2,12,1,36,0,0,1,1,-1
4,13,0,40,0,0,1,1,-1
2,6,1,35,0,0,0,1,-1
0,7,1,22,0,0,0,1,-1
4,9,1,40,0,2339,0,1,-1
2,9,1,30,0,0,0,1,-1
2,13,0,70,99999,0,1,1,1
2,9,0,25,0,0,1,1,-1
4,9,1,45,0,0,0,1,-1
2,9,0,40,0,0,1,1,1
1,7,0,40,0,0,1,1,-1
3,16,0,40,0,0,1,1,1
2,10,1,40,0,0,0,1,-1
1,13,0,50,0,0,0,1,1
1,13,1,40,0,0,0,0,-1
1,9,1,40,0,0,0,1,-1
3,13,0,60,0,0,1,1,1
2,10,1,12,0,0,1,1,-1
2,9,1,12,0,0,1,1,-1
4,9,0,40,99999,0,1,1,1
1,9,1,40,0,0,1,1,-1
3,7,1,35,0,0,0,1,-1
3,15,0,35,0,0,1,1,1
4,13,0,43,0,0,1,1,1
1,9,0,40,0,0,0,0,-1
2,13,0,40,0,0,1,1,1
2,5,0,50,0,0,1,1,-1
2,14,1,40,1506,0,0,1,-1
2,11,1,84,0,0,1,1,-1
5,4,1,10,1848,0,1,1,-1
1,10,1,60,0,0,1,1,-1
1,9,1,40,0,0,1,1,-1
2,9,1,70,0,0,0,1,-1
3,13,1,40,0,0,0,1,-1
1,9,0,40,0,0,1,1,-1
5,15,0,40,0,0,1,1,1
1,9,1,35,0,0,1,1,-1
2,9,1,40,3887,0,1,1,-1
1,10,1,40,0,0,1,1,-1
0,7,1,15,0,0,0,1,-1
1,13,1,50,0,0,0,1,-1
4,13,0,45,0,0,1,1,1
3,9,1,35,0,0,0,1,-1
1,10,0,40,0,0,1,0,-1
3,4,1,50,0,0,1,1,-1
2,10,0,80,0,0,1,1,-1
2,10,1,40,0,0,0,1,1
1,7,0,42,0,0,1,1,-1
3,9,0,35,0,0,1,1,-1
1,9,0,40,0,0,1,1,-1
2,9,0,40,0,0,0,1,1
3,9,0,48,0,0,1,0,1
1,10,1,38,0,0,1,1,-1
5,4,1,40,0,0,0,1,-1
3,9,1,40,0,0,1,1,-1
2,9,0,40,0,0,1,1,1
4,9,0,60,0,0,1,1,-1
2,9,0,28,0,0,0,0,-1
3,13,0,40,0,0,1,1,1
1,10,1,40,0,0,0,1,-1
2,13,0,40,0,0,1,1,-1
1,13,1,40,0,0,0,1,-1
0,10,1,35,0,0,0,1,-1
0,10,1,28,0,0,0,1,-1
0,8,1,20,0,0,1,1,-1
2,9,1,45,0,1669,1,1,-1
2,11,1,50,0,0,1,1,-1
3,10,0,45,0,0,1,1,1
3,13,0,45,0,0,1,1,1
1,10,1,40,0,0,1,1,-1
2,11,0,52,5178,0,1,1,1
2,9,0,43,0,0,1,1,1
2,10,0,40,0,0,1,1,-1
3,13,0,40,99999,0,1,1,1
1,12,1,40,0,0,1,1,-1
1,10,1,40,0,0,0,1,-1
1,9,1,50,0,0,1,1,-1
2,9,1,60,0,0,1,1,-1
5,9,1,82,0,0,0,1,-1
2,9,1,62,0,0,0,1,-1
2,10,1,40,0,0,1,1,-1
3,14,0,40,0,0,1,1,1
2,9,0,50,5178,0,1,1,1
0,9,1,40,0,0,1,1,-1
2,9,0,65,0,0,1,1,-1
4,13,0,50,0,0,0,0,-1
1,9,1,40,0,0,0,1,-1
2,9,1,40,0,0,0,1,-1
3,14,0,65,15024,0,1,1,1
1,12,1,40,0,0,1,1,-1
3,13,0,50,0,0,1,1,1
3,10,1,45,0,0,0,1,-1
2,13,1,35,0,0,0,1,-1
5,10,0,24,9386,0,1,0,1
1,9,1,44,0,0,1,1,-1
2,9,1,35,0,0,0,1,-1
3,13,0,40,0,1902,1,1,1
5,13,1,50,0,0,0,1,-1
1,9,1,40,0,0,1,1,-1
3,9,1,40,0,0,0,1,-1
1,10,0,20,0,2377,0,1,-1
4,14,1,40,0,0,1,1,-1
4,13,0,40,0,1902,1,1,1
1,9,0,40,0,0,1,1,-1
4,9,0,40,0,0,0,1,-1
2,13,0,50,0,0,1,1,1
3,9,0,40,0,0,1,1,1
2,7,0,40,0,0,1,1,-1
3,9,0,40,0,0,1,1,-1
5,9,1,20,0,0,1,1,-1
3,14,1,40,0,0,1,1,-1
3,13,0,55,0,0,1,1,1
3,10,1,50,0,0,1,1,-1
1,9,1,40,0,0,0,1,-1
4,15,0,35,0,0,1,1,1
1,10,1,40,0,0,1,1,-1
2,10,1,30,0,0,0,1,-1
2,9,1,45,0,0,1,1,-1
2,9,0,45,0,0,1,1,-1
2,14,0,65,0,2415,0,1,1
5,4,0,40,0,0,1,1,-1
2,9,0,40,0,0,1,1,-1
4,9,0,45,0,0,1,1,-1
2,9,0,40,0,0,1,1,-1
2,9,1,40,1151,0,0,1,-1
3,10,1,40,0,0,0,1,-1
5,14,0,20,2936,0,1,1,-1
5,4,0,40,0,0,1,1,-1
1,10,1,40,0,0,1,1,-1
4,4,1,20,0,0,0,1,-1
2,9,1,40,0,0,0,1,-1
3,10,0,57,0,0,1,1,1
0,10,1,40,0,0,0,1,-1
2,4,1,40,0,0,0,1,-1
4,6,0,40,0,0,1,1,-1
3,14,0,40,0,0,0,1,1
4,13,1,40,0,0,1,1,-1
1,10,1,20,0,0,1,1,-1
2,9,0,40,0,0,1,1,-1
3,13,0,45,0,0,1,1,1
0,7,1,15,0,0,0,1,-1
0,10,1,18,0,0,0,1,-1
1,9,0,40,0,0,0,1,-1
3,8,0,40,0,0,1,1,1
3,9,1,65,0,0,1,1,-1
2,9,0,10,0,0,0,1,-1
2,10,0,40,0,0,1,1,1
3,13,1,50,0,2547,1,1,1
3,9,0,50,0,0,1,1,1
3,9,0,40,0,1902,1,1,1
4,6,1,40,0,0,0,1,-1
4,11,0,60,0,0,1,1,1
1,10,0,25,0,0,1,1,-1
3,16,0,60,0,0,1,1,-1
2,11,0,40,0,0,1,1,1
2,11,0,45,0,0,1,1,-1
3,9,0,40,4386,0,1,1,1
4,9,0,40,0,0,1,1,1
1,10,1,47,0,0,0,1,-1
4,9,0,40,0,0,1,1,1
1,7,1,35,0,0,1,1,-1
2,14,1,32,0,0,0,1,-1
1,10,1,50,0,0,0,1,-1
4,9,1,65,0,0,0,1,-1
2,9,0,40,0,0,1,1,-1
4,14,0,40,0,1485,0,1,-1
4,13,0,48,0,0,1,1,1
3,13,1,40,0,0,1,0,-1
1,13,0,40,0,0,1,1,1
3,10,0,45,0,0,1,1,1
4,9,0,40,0,0,1,1,-1
0,1,1,36,0,0,1,0,-1
2,5,1,40,0,0,1,1,-1
1,14,1,45,0,0,0,1,-1
4,10,1,40,0,0,1,1,-1
3,13,1,45,0,0,1,1,-1
5,9,0,20,0,0,1,1,-1
2,4,1,10,0,0,1,1,-1
3,9,0,40,0,1887,1,1,1
2,9,0,40,0,0,0,1,-1
0,7,1,15,0,0,0,1,-1
1,11,0,36,0,0,0,1,1
3,12,1,40,0,0,0,1,-1
2,11,0,60,3137,0,1,0,-1
3,9,1,40,0,0,0,1,-1
2,13,1,44,0,0,1,1,-1
5,4,0,40,2885,0,1,1,-1
4,9,1,40,0,0,1,1,-1
5,9,0,26,0,2377,1,1,1
1,13,0,45,0,0,1,1,1
2,13,0,40,0,0,1,1,-1
4,4,0,40,0,0,1,0,-1
1,7,0,50,0,0,0,1,-1
1,6,0,35,0,0,0,1,-1
4,9,1,36,0,0,0,1,-1
1,9,0,48,0,0,1,1,-1
2,9,0,45,0,0,1,1,-1
2,4,0,36,0,0,1,0,-1
3,13,0,60,0,0,1,1,-1
5,4,0,91,0,0,1,1,-1
3,13,0,40,0,0,1,1,1
1,9,1,40,0,0,1,1,-1
5,10,0,30,0,0,1,1,-1
0,9,1,40,0,0,0,0,-1
2,11,0,16,7298,0,0,1,1
3,9,1,19,0,0,0,1,-1
4,14,1,40,0,0,0,1,1
4,13,1,45,0,0,0,1,1
3,9,0,30,0,0,1,0,-1
3,10,1,20,0,0,1,1,-1
3,9,0,98,0,1672,1,1,-1
2,9,1,50,0,0,1,1,-1
4,13,1,70,0,0,1,1,-1
2,7,1,60,13550,0,1,1,1
3,13,0,40,0,0,1,1,1
3,13,1,7,0,0,0,1,-1
5,9,1,40,0,0,0,1,-1
3,10,1,38,0,0,0,1,-1
2,14,0,90,0,0,1,1,1
2,10,1,40,3887,0,0,1,-1
5,9,1,18,0,0,0,1,-1
0,10,1,9,0,0,0,1,-1
4,11,1,40,0,0,1,1,-1
1,11,1,35,0,0,1,1,-1
1,13,0,50,0,0,1,1,-1
4,9,1,40,0,0,1,1,-1
1,9,0,45,0,0,1,1,-1
3,13,0,50,0,0,0,1,1
2,9,0,50,0,0,1,1,1
2,10,0,45,0,0,1,1,-1
4,9,0,40,0,0,1,1,-1
1,13,1,30,0,0,0,1,-1
3,10,0,40,0,0,1,1,1
1,9,0,40,0,0,0,1,-1
1,8,0,40,0,0,0,1,-1
3,9,0,40,0,2002,1,1,-1
2,9,0,40,0,0,1,1,-1
1,13,1,45,0,0,0,1,-1
5,10,1,20,0,0,0,1,-1
0,7,1,15,0,0,1,1,-1
3,10,0,40,0,0,1,1,-1
3,9,1,38,0,0,0,1,-1
3,14,1,40,0,0,0,1,-1
3,9,1,40,0,0,0,0,-1
1,13,1,50,0,0,1,0,-1
1,13,1,30,0,0,0,1,-1
1,14,0,20,0,0,1,0,-1
1,13,1,40,0,0,0,1,-1
4,9,0,50,0,0,1,1,1
3,10,0,40,0,0,1,1,1
2,9,0,50,0,0,1,1,-1
4,9,1,40,0,1092,1,1,-1
2,9,0,48,0,0,1,1,-1
1,10,1,50,0,0,1,1,-1
2,9,1,35,0,0,0,1,-1
2,10,1,40,0,0,1,1,-1
3,13,1,40,0,0,1,1,-1
0,7,1,15,0,0,0,1,-1
0,10,1,40,0,0,0,1,-1
2,10,1,40,0,0,1,1,-1
1,13,1,50,0,0,1,1,-1
4,6,0,50,0,0,1,1,1
0,10,1,16,0,0,0,1,-1
1,13,0,40,0,0,1,1,1
3,9,1,40,0,0,1,1,-1
2,10,0,50,0,0,1,1,-1
2,13,1,52,0,1564,1,1,1
3,11,1,8,0,0,0,1,-1
3,9,1,40,0,0,1,1,-1
3,10,1,48,0,0,0,1,-1
5,11,0,40,0,0,1,1,1
2,13,0,36,0,0,0,1,1
1,9,1,35,0,0,1,1,-1
0,6,1,10,0,0,1,1,-1
1,9,0,40,0,0,1,0,1
2,3,0,40,0,0,1,0,-1
1,13,1,50,0,0,1,1,-1
3,9,1,45,0,0,0,0,-1
2,13,0,40,0,0,1,1,-1
3,14,0,24,0,0,0,1,1
5,16,0,50,0,0,1,1,1
0,6,1,16,0,0,0,1,-1
1,9,1,40,0,0,1,1,-1
3,9,0,36,0,0,0,1,-1
2,13,0,50,0,0,1,1,1
3,6,0,40,0,0,1,1,-1
1,9,1,40,0,0,0,1,-1
4,10,0,40,0,0,0,1,1
3,10,0,45,0,0,1,1,-1
3,11,0,40,0,0,1,1,-1
3,4,0,40,0,0,0,0,-1
1,11,0,35,0,0,0,0,1
1,9,0,50,0,0,1,1,1
3,10,0,40,0,0,1,1,-1
2,13,0,50,0,0,1,1,-1
2,9,0,40,0,0,1,1,-1
1,9,1,40,0,0,0,1,-1
2,13,0,40,0,0,1,1,-1
1,13,1,40,0,0,1,1,-1
5,12,0,40,0,0,1,1,1
2,10,0,50,0,0,1,1,1
2,10,0,35,0,0,1,1,-1
1,9,1,40,0,0,1,1,-1
4,9,0,50,0,0,1,1,1
2,13,1,40,0,0,0,1,-1
5,7,0,40,0,0,1,1,-1
5,5,0,25,0,0,1,1,1
1,14,1,60,0,0,1,1,-1
3,10,0,40,0,0,1,1,1
1,9,0,40,7298,0,1,1,1
4,9,0,50,0,0,1,1,1
3,10,0,40,0,0,1,0,1
1,9,1,30,0,0,0,1,-1
1,12,1,40,0,0,1,1,-1
4,10,1,40,3325,0,1,1,-1
3,9,0,50,0,0,1,1,-1
1,9,1,40,0,0,1,1,-1
2,11,1,40,0,0,0,1,-1
2,13,1,45,0,0,1,1,-1
2,9,1,40,0,0,0,1,-1
3,15,1,50,0,0,1,1,1
1,9,1,30,0,0,0,0,-1
4,6,0,18,0,0,1,1,-1
4,13,0,55,15024,0,1,1,1
1,11,1,40,0,0,1,1,-1
4,12,0,60,0,0,1,0,-1
2,11,1,48,0,0,1,1,-1
4,3,0,40,0,0,1,0,1
2,9,1,40,3325,0,1,1,-1
1,13,1,40,0,0,0,1,-1
0,6,1,10,0,0,1,1,-1
2,7,1,40,0,0,1,1,-1
1,10,1,25,0,0,1,1,-1
5,9,0,40,0,0,1,1,-1
3,14,0,45,0,0,1,1,1
3,13,1,50,0,0,0,1,-1
1,10,1,10,0,0,1,1,-1
1,10,0,40,0,0,1,1,-1
2,10,0,30,0,0,1,1,-1
2,7,1,40,0,0,1,1,-1
0,7,1,20,0,0,1,1,-1
4,9,0,40,0,0,1,1,-1
1,10,1,30,0,0,0,0,-1
1,13,0,45,0,0,1,1,-1
2,7,1,40,0,0,1,1,-1
3,10,0,40,0,0,1,1,-1
2,7,1,12,0,0,0,1,-1
1,9,1,40,0,0,1,1,-1
2,9,1,40,0,0,1,1,-1
5,15,0,40,0,1902,1,1,1
0,10,1,15,0,0,0,1,-1
2,6,0,40,0,0,1,1,1
4,9,1,25,0,0,1,1,-1
1,3,1,30,0,0,1,1,-1
3,13,0,40,0,0,1,1,-1
1,10,1,50,0,0,0,0,-1
3,13,1,40,0,0,1,1,1
2,12,1,80,0,0,0,1,1
3,13,1,40,14344,0,0,1,1
4,10,0,30,0,0,1,1,-1
2,9,1,40,0,0,1,1,-1
1,10,1,40,0,0,1,1,-1
1,13,1,50,0,0,1,1,-1
1,9,1,40,0,0,1,1,-1
3,10,1,50,0,0,1,1,-1
1,12,1,48,0,0,1,1,-1
4,10,0,50,0,0,1,1,1
2,9,0,60,0,0,1,1,1
1,9,1,40,0,0,1,1,-1
3,10,0,50,0,0,1,1,1
3,10,1,40,0,0,0,1,-1
2,10,1,25,0,0,1,1,-1
1,12,0,45,0,0,1,1,-1
1,10,1,20,0,0,0,1,-1
3,10,0,40,3137,0,1,1,-1
1,11,0,40,0,0,1,1,-1
5,13,0,40,0,0,0,1,-1
2,9,1,50,0,0,1,1,-1
2,13,1,63,0,0,0,1,-1
3,13,0,45,0,0,1,1,-1
1,10,0,35,0,0,0,1,-1
4,12,0,40,0,1848,1,1,1
1,10,1,24,0,0,0,1,-1
1,11,1,30,0,0,0,1,-1
1,9,1,48,0,0,1,1,-1
2,9,0,40,0,0,1,1,-1
2,13,1,40,7430,0,1,0,1
3,14,1,40,0,0,1,1,-1
2,13,0,40,7298,0,1,1,1
3,9,1,25,0,0,0,1,-1
4,10,0,60,0,0,1,1,1
2,10,0,50,4386,0,1,1,1
3,11,0,40,7688,0,1,1,1
4,13,0,60,0,0,1,1,-1
2,9,0,40,0,0,1,1,-1
4,9,1,40,0,0,0,1,-1
1,10,1,60,0,0,0,1,-1
3,9,0,40,0,0,1,0,-1
3,10,1,60,0,0,1,1,-1
0,10,1,25,0,0,0,1,-1
3,7,0,40,0,0,0,1,-1
5,5,1,13,0,0,0,1,-1
2,10,0,40,0,0,1,1,1
1,15,1,45,27828,0,1,0,1
1,13,1,40,0,0,0,1,-1
5,9,1,16,0,0,0,1,-1
2,10,1,40,0,1617,1,1,-1
1,7,1,40,0,0,1,1,-1
3,10,1,40,0,0,1,1,-1
4,6,0,40,0,0,1,1,-1
1,9,1,40,0,0,0,1,-1
1,10,1,40,0,0,0,1,-1
1,9,1,40,0,0,1,1,-1
4,10,0,45,0,0,1,1,1
4,13,0,40,0,0,1,0,-1
3,9,1,38,0,0,0,1,-1
3,12,1,40,0,0,1,1,1
4,13,1,40,0,0,0,1,-1
1,10,0,40,0,0,0,1,-1
3,12,0,40,0,0,0,1,-1
3,8,0,60,0,0,1,1,-1
1,13,1,40,0,0,1,1,-1
3,9,1,40,0,0,0,1,-1
1,9,0,36,0,0,1,1,-1
4,9,0,45,0,0,1,1,-1
4,16,0,50,0,0,1,1,1
1,13,0,40,0,0,1,1,-1
3,13,0,35,0,0,1,1,1
1,10,0,40,0,0,1,1,-1
0,7,1,12,0,0,1,1,-1
5,11,1,40,0,0,0,1,-1
1,9,1,25,0,0,1,1,-1
3,9,1,45,0,0,0,0,-1
1,10,1,10,0,0,1,1,-1
2,11,1,40,0,0,0,1,1
1,9,1,40,0,0,1,1,-1
2,13,0,55,0,1977,1,1,1
2,9,0,40,0,0,1,1,-1
1,9,1,32,0,0,0,1,-1
3,10,1,40,0,0,0,1,-1
1,10,1,20,0,0,0,1,-1
3,14,0,60,0,0,1,1,1
2,10,0,40,0,0,1,1,-1
2,13,0,60,15024,0,1,1,1
2,13,0,40,0,0,1,0,-1
5,9,1,44,0,0,0,1,-1
1,10,1,40,0,0,1,1,-1
5,10,0,48,7298,0,1,1,1
3,9,0,52,0,0,1,1,1
1,6,1,40,0,0,1,1,-1
4,9,0,30,0,0,1,1,-1
1,3,0,35,0,0,1,0,-1
3,15,0,60,0,1902,0,0,1
1,9,1,40,2597,0,1,1,-1
2,10,1,60,0,0,1,1,1
1,10,0,12,0,0,1,1,-1
0,7,1,20,0,0,0,1,-1
1,13,1,38,0,0,0,1,-1
1,7,1,30,0,0,1,1,-1
5,13,0,40,0,0,1,1,-1
2,10,0,40,0,0,1,1,-1
1,9,1,40,0,0,1,1,-1
1,13,1,40,0,0,0,1,-1
3,13,0,50,0,0,1,1,1
4,7,0,40,0,0,1,1,-1
1,9,1,35,0,0,0,1,-1
1,9,1,40,0,0,0,1,-1
3,9,1,40,0,0,0,1,-1
1,10,1,50,0,0,1,1,-1
3,9,0,8,0,0,1,1,-1
1,10,1,14,0,0,0,1,-1
3,13,1,45,0,0,1,1,-1
3,14,0,60,0,0,1,1,-1
2,9,0,40,0,0,1,1,-1
3,10,0,48,0,0,1,1,-1
2,9,0,40,0,0,1,1,1
1,9,0,30,0,0,1,1,-1
